leftItemId,rightItemId
4427814356722800381,9596353359390180980
4926434898525179851,1713369749744043131
16556037013373330780,11569692943359924622
13686929943386961403,3058298660689724238
9323993662090017635,14944055872808340220
11457430399498998312,12244972783315544585
16632681083058581244,2215614192496952312
6178640032544107544,1918188385563485109
13361313183456692727,7572994394195699216
10396105684740656586,17559212661988082893
18397785966500856344,5333905134685492572
14355250857688081158,17855579540237407583
12706796531994644789,8704001364876133285
17318230355254022838,8183444884615920353
3260118831416099994,12034636410475514654
16833472776985522142,10447422867278545601
14739457698694308213,1129934501680776643
6621813693988370020,6290171156833963851
2296461978196908056,9079637374553177151
17903178203668189677,1187999392264643121
11963516933772670554,14003076924070652733
14711225093707733449,9736866720641695909
16845867835131751184,1565229167077946391
1338070314629253979,11854885068664711924
8488915719768140167,8536518299564301906
6537069136824966961,10808531051588850746
913456181948213544,16184350145697238811
9323993662090017635,8832871157103813358
13624633066766490571,11087121589680629697
1686921800651360393,8282088117299463704
3873990777874610030,7696945273270628316
15130729016131542674,3056268365995037877
9391851510927475948,6297595865111429240
394514555054400988,3592731121700662912
9396875157017338478,5708536306392814358
5231523975711084074,6155206590971744961
6551218754245094007,17330946922316461512
13132979079290994245,1864788193978558975
9482371828149508931,4250998924325082536
9209282238432883036,12309571046403021460
10961731979427759074,7076520987111241336
1362360943879667751,13932691497827915333
13955088351610364760,12263352793623869627
4273203832893763329,13364424527297648941
5974815261596652289,4741068957426921577
9748970264423508925,2238089591675525430
10946233497312255787,801922687099296879
1979142900335366202,2194300314507892325
8763945640880177403,18317298156088012599
12775062528975462225,14032321503665177533
16229436114997726753,6837408171431333769
14699556635791636717,9575112365275396876
10119303156701516728,81185360359937883
5173390983975586156,10139138522276246406
12262128550500638758,17203942663049807092
9395101843278804223,10929118903803686276
4971435691029706224,8372965739902227182
1951353246400968334,1824347367133987076
1989581454480309469,15141916770846673896
353925003850658862,17078484693107216195
15778165905958406676,13061028159983344903
3970587025793696361,13011239842328999822
4106905958389100864,2707401933309838238
9217327323673600998,16684862072685292923
15973994918381784981,17415286887887749782
9760956245766755166,66898402904151211
2185047235694941874,7649637528291731263
970227238330307035,6067039865493619926
72768085635331243,8130839822350703653
17422939437355272836,9966165859557873632
11861047238494696761,16441223879970597288
67694007432535051,9892340315519647206
15428615285243348349,17781203389020144609
12943800119512839485,3937981325585575223
7694170771068631797,11279819791818439304
15439658858465853950,1200126255228706035
10211674932233607601,17988761611004916754
12285602625819236810,8087912509576519905
7783717903889616171,703785719478200698
4167587469988719848,11164550496180768871
15695764723769324438,18285723440318147434
14703541666157611460,16824714307096369124
6359845085475260072,8089999692857989669
838176115767434011,15361226135187612933
14980424197321518743,2323210476870080202
8538511039604875641,4989752935815414143
12602921877734368563,10736881827728597459
18143629722440315851,8585168977006961448
1386193134149979679,8834099588828206486
5255161206750547469,2383353509828423919
11685497856318337480,13833411925495327242
7998312274410529588,16403395366384528648
10480670256357773580,6069652776565989097
2001572567465745656,12160183580788185040
11940403135454630715,1161655137248329079
666868306403207705,6668852575745719667
11415506929927545794,12516710528474387514
16667932560625355653,3188387968364301393
5137078478439424381,11998965164131059445
7730161975083722291,13561967665335699259
5760252931476475884,16093462727073721487
3273413005941385636,8207781331071441646
6520781632264218565,11560927704414247737
12362935819003288251,11178159333297872443
5381362361687525969,10470128321365269055
11277942752005488917,9211528058751020695
2277675888908332488,7739008609806510631
11129923187799304498,18361149039906226740
3145546640262973919,9135404274450583476
2355397520514799450,1346530988333775102
11338377256477390040,13613426039243921446
7098950176817365035,42652189351502468
17892370638454915951,16455920488057533616
18426651273918771254,6811294190392321377
5441151869389345824,1705848963229209670
11751386426293866615,12228241806161312842
5469705401658108141,7216944735236481618
3055029028185116546,13508946903279553975
4473730317761345703,1432284033004757664
8090327511251189716,17118350937568285451
6752522694500237000,5626061048478043026
13990376561159691351,12737051032652234660
5659476623442988382,17653452067872605245
4156089978761217149,15040306807567876704
5189219085868506039,4287764308806578858
4994220947625596137,7173269103006774072
12970692912626549122,17365983470051154545
9754651562443625471,5584268420525806575
15331853224288860033,6579587638277309745
236785423663090976,8585441771570547475
15367933099588679444,4944488857887870287
11838689461223236063,1692024386091405223
3093875403778749728,12983864279621638461
6541063308589571537,4373248739484006637
16729469174520523142,10340632517969573200
16342261206458160984,1967045335706220614
3275229362305449767,11902642147480826657
17989635823814736830,648154201989153929
14665558531729182206,7761368724348699709
9949070617525672506,4380062193309145539
8382629807140942413,476914043856566193
8193434293692032162,17898252557683836206
9816661391677958844,11881776418722347176
12752063421049306938,8301356851521497550
13736412348818731677,18171425908727735826
17862828657593384573,7574855311438605826
17350182660314313530,1694298227370158536
1758065471250828072,6571816160016244820
16380408806764014851,11618255158299770033
11863131283392188835,8079257763848007250
11622396032165165122,12579448539384620805
746205411910764608,13186132741954159780
6775400452192607096,3905604290379568864
17386131457560681351,12652358535723651440
4630528002187424438,7301408194700549240
6908457300448392948,5742435404468226710
3146632733250044302,599169938626696437
1808903510620165057,15823389544816974967
17239944435387573617,10912449600836859744
9138477745026969523,3973502299290706949
5051014629291808928,15139434366053016417
4614882229739841991,3365508816551048064
10399205983759523025,14137032956568854016
1450489176803673510,14617355492434173304
10072670188861081851,5910609959002748545
8005405982097793690,15914484242821755210
7116535004206262681,6147890978304641692
11290895159084142968,1494651109733385688
13597591965121604979,11429987252993271533
12768934327583584477,10374957065381663465
4272083832386554140,3635025046926774066
12954622772951361691,7300445157541998349
9650977612587204335,4615882273431449240
5269277068921253845,6756695624246353322
8089659598703197278,2022562052543294769
5528272103951101550,6371642140007916656
14634023370872401832,12082075784790995071
15395509696514400527,285393360905356865
10637216782061242196,8858644221857790167
12692961639572721844,10783258074539379746
4015846147671130801,4356526890558907035
827123118080491482,17586705020808680335
3743952885679839265,7422634865029803181
5302102210374038354,7379513566884686419
17068915173841480870,16313112025836595404
4012059308839452481,17960025969302616916
130770218360818107,14366445450286892671
17448856092439392288,10008123083179343226
12854603639816627742,9755391048905359957
10360185826157835579,3827525805387628450
5759277383656778212,1282816373636896352
1301047286767380198,2274617211641072280
11546883295028686738,3603126604763036911
13014870371509592535,18100866754013004098
2028026646667223129,2684989027213891044
6235709058029095316,10377288419542566765
4931597309569253210,15825012514761167771
3352215316760144751,880905913927756871
6871133942590556907,11523347469805870502
11821275590904556700,3862240600758843444
12113339951032027285,169134006460001253
13627361615909137054,3932256652853419325
16888325383730208606,8364489013466039009
13649961597082982885,14799123424046653403
9584853029054818093,6838801638058084759
7875817833415339724,3894240218939266917
5778243507459320406,5065357204909475349
15244405357827764062,3560229477295675900
7141493206339946432,2186047690168528721
11023382540439036522,2155386888258270934
10589171496611916448,14741354789098235432
16624672113543702893,426203788857587270
11209815505686333812,13908762986385569439
11725241005652696177,7766892758268510801
6651245943434396662,12059791944117784226
9853688949087690163,15207712245575721172
17455483054768494832,7256335692858103501
16556767053337625720,1302695010355310734
7629837828791321565,9606579113413303260
650448503860619742,8909579283374267570
8354780913545234834,517785374349818857
15691116524368458524,15640834458628475896
17815633054260150170,13753026380693496891
